-30093619982.667|cryptoQuantity|-30093619982.66700000
-30093619982.667|unitPrice|-30093619982.66700000
56586599805390.810063843|fiat|56586599805390.81
56586599805390.810063843|preciousMetalQuantity|56586599805390.8101
56586599805390.810063843|equityQuantity|56586599805390.810064
56586599805390.810063843|cryptoQuantity|56586599805390.81006384
56586599805390.810063843|unitPrice|56586599805390.81006384
-93755744732236.82583517311|fiat|-93755744732236.83
-93755744732236.82583517311|preciousMetalQuantity|-93755744732236.8258
-93755744732236.82583517311|equityQuantity|-93755744732236.825835
-93755744732236.82583517311|cryptoQuantity|-93755744732236.82583517
-93755744732236.82583517311|unitPrice|-93755744732236.82583517
0.93340591794|fiat|0.93
0.93340591794|preciousMetalQuantity|0.9334
0.93340591794|equityQuantity|0.933406
0.93340591794|cryptoQuantity|0.93340592
0.93340591794|unitPrice|0.93340592
-687441496090.319012838|fiat|-687441496090.32
-687441496090.319012838|preciousMetalQuantity|-687441496090.3190
-687441496090.319012838|equityQuantity|-687441496090.319013
-687441496090.319012838|cryptoQuantity|-687441496090.31901284
-687441496090.319012838|unitPrice|-687441496090.31901284
10.7|fiat|10.70
10.7|preciousMetalQuantity|10.7000
10.7|equityQuantity|10.700000
10.7|cryptoQuantity|10.70000000
10.7|unitPrice|10.70000000
589052287565.7507399|fiat|589052287565.75
589052287565.7507399|preciousMetalQuantity|589052287565.7507
589052287565.7507399|equityQuantity|589052287565.750740
589052287565.7507399|cryptoQuantity|589052287565.75073990
589052287565.7507399|unitPrice|589052287565.75073990
6080412.94396151871|fiat|6080412.94
6080412.94396151871|preciousMetalQuantity|6080412.9440
6080412.94396151871|equityQuantity|6080412.943962
6080412.94396151871|cryptoQuantity|6080412.94396152
6080412.94396151871|unitPrice|6080412.94396152
8378789.83370363|fiat|8378789.83
8378789.83370363|preciousMetalQuantity|8378789.8337
8378789.83370363|equityQuantity|8378789.833704
8378789.83370363|cryptoQuantity|8378789.83370363
8378789.83370363|unitPrice|8378789.83370363
59.8520112905|fiat|59.85
59.8520112905|preciousMetalQuantity|59.8520
59.8520112905|equityQuantity|59.852011
59.8520112905|cryptoQuantity|59.85201129
59.8520112905|unitPrice|59.85201129
-8607030492.194590681949|fiat|-8607030492.19
-8607030492.194590681949|preciousMetalQuantity|-8607030492.1946
-8607030492.194590681949|equityQuantity|-8607030492.194591
-8607030492.194590681949|cryptoQuantity|-8607030492.19459068
-8607030492.194590681949|unitPrice|-8607030492.19459068
435402.879550|fiat|435402.88
435402.879550|preciousMetalQuantity|435402.8796
435402.879550|equityQuantity|435402.879550
435402.879550|cryptoQuantity|435402.87955000
435402.879550|unitPrice|435402.87955000
1.105|fiat|1.10
1.105|preciousMetalQuantity|1.1050
1.105|equityQuantity|1.105000
1.105|cryptoQuantity|1.10500000
1.105|unitPrice|1.10500000
141863.62514171488|fiat|141863.63
141863.62514171488|preciousMetalQuantity|141863.6251
141863.62514171488|equityQuantity|141863.625142
141863.62514171488|cryptoQuantity|141863.62514171
141863.62514171488|unitPrice|141863.62514171
-727054.680508|fiat|-727054.68
-727054.680508|preciousMetalQuantity|-727054.6805
-727054.680508|equityQuantity|-727054.680508
-727054.680508|cryptoQuantity|-727054.68050800
-727054.680508|unitPrice|-727054.68050800
-7887108.63|fiat|-7887108.63
-7887108.63|preciousMetalQuantity|-7887108.6300
-7887108.63|equityQuantity|-7887108.630000
-7887108.63|cryptoQuantity|-7887108.63000000
-7887108.63|unitPrice|-7887108.63000000
5458264741.073156|fiat|5458264741.07
5458264741.073156|preciousMetalQuantity|5458264741.0732
5458264741.073156|equityQuantity|5458264741.073156
5458264741.073156|cryptoQuantity|5458264741.07315600
5458264741.073156|unitPrice|5458264741.07315600
95897885042.7109426498|fiat|95897885042.71
95897885042.7109426498|preciousMetalQuantity|95897885042.7109
95897885042.7109426498|equityQuantity|95897885042.710943
95897885042.7109426498|cryptoQuantity|95897885042.71094265
95897885042.7109426498|unitPrice|95897885042.71094265
6656322.895651447915|fiat|6656322.90
6656322.895651447915|preciousMetalQuantity|6656322.8957
6656322.895651447915|equityQuantity|6656322.895651
6656322.895651447915|cryptoQuantity|6656322.89565145
6656322.895651447915|unitPrice|6656322.89565145
-2478414.33352|fiat|-2478414.33
-2478414.33352|preciousMetalQuantity|-2478414.3335
-2478414.33352|equityQuantity|-2478414.333520
-2478414.33352|cryptoQuantity|-2478414.33352000
-2478414.33352|unitPrice|-2478414.33352000
6706297.689295229047|fiat|6706297.69
6706297.689295229047|preciousMetalQuantity|6706297.6893
6706297.689295229047|equityQuantity|6706297.689295
6706297.689295229047|cryptoQuantity|6706297.68929523
6706297.689295229047|unitPrice|6706297.68929523
1552907.12|fiat|1552907.12
1552907.12|preciousMetalQuantity|1552907.1200
1552907.12|equityQuantity|1552907.120000
1552907.12|cryptoQuantity|1552907.12000000
1552907.12|unitPrice|1552907.12000000
1.681|fiat|1.68
1.681|preciousMetalQuantity|1.6810
1.681|equityQuantity|1.681000
1.681|cryptoQuantity|1.68100000
1.681|unitPrice|1.68100000
796278.46676|fiat|796278.47
796278.46676|preciousMetalQuantity|796278.4668
796278.46676|equityQuantity|796278.466760
796278.46676|cryptoQuantity|796278.46676000
796278.46676|unitPrice|796278.46676000
4329021849.4|fiat|4329021849.40
4329021849.4|preciousMetalQuantity|4329021849.4000
4329021849.4|equityQuantity|4329021849.400000
4329021849.4|cryptoQuantity|4329021849.40000000
4329021849.4|unitPrice|4329021849.40000000
217121856257.17310191|fiat|217121856257.17
217121856257.17310191|preciousMetalQuantity|217121856257.1731
217121856257.17310191|equityQuantity|217121856257.173102
217121856257.17310191|cryptoQuantity|217121856257.17310191
217121856257.17310191|unitPrice|217121856257.17310191
543.72878|fiat|543.73
543.72878|preciousMetalQuantity|543.7288
543.72878|equityQuantity|543.728780
543.72878|cryptoQuantity|543.72878000
543.72878|unitPrice|543.72878000
59780491.632913831378|fiat|59780491.63
59780491.632913831378|preciousMetalQuantity|59780491.6329
59780491.632913831378|equityQuantity|59780491.632914
59780491.632913831378|cryptoQuantity|59780491.63291383
59780491.632913831378|unitPrice|59780491.63291383
-5835910086.42535924|fiat|-5835910086.43
-5835910086.42535924|preciousMetalQuantity|-5835910086.4254
-5835910086.42535924|equityQuantity|-5835910086.425359
-5835910086.42535924|cryptoQuantity|-5835910086.42535924
-5835910086.42535924|unitPrice|-5835910086.42535924
-8171109154245.14|fiat|-8171109154245.14
-8171109154245.14|preciousMetalQuantity|-8171109154245.1400
-8171109154245.14|equityQuantity|-8171109154245.140000
-8171109154245.14|cryptoQuantity|-8171109154245.14000000
-8171109154245.14|unitPrice|-8171109154245.14000000
3242.630999282|fiat|3242.63
3242.630999282|preciousMetalQuantity|3242.6310
3242.630999282|equityQuantity|3242.630999
3242.630999282|cryptoQuantity|3242.63099928
3242.630999282|unitPrice|3242.63099928
-400249648.177987|fiat|-400249648.18
-400249648.177987|preciousMetalQuantity|-400249648.1780
-400249648.177987|equityQuantity|-400249648.177987
-400249648.177987|cryptoQuantity|-400249648.17798700
-400249648.177987|unitPrice|-400249648.17798700
390.990|fiat|390.99
390.990|preciousMetalQuantity|390.9900
390.990|equityQuantity|390.990000
390.990|cryptoQuantity|390.99000000
390.990|unitPrice|390.99000000
-4190789638.98|fiat|-4190789638.98
-4190789638.98|preciousMetalQuantity|-4190789638.9800
-4190789638.98|equityQuantity|-4190789638.980000
-4190789638.98|cryptoQuantity|-4190789638.98000000
-4190789638.98|unitPrice|-4190789638.98000000
96237036.04|fiat|96237036.04
96237036.04|preciousMetalQuantity|96237036.0400
96237036.04|equityQuantity|96237036.040000
96237036.04|cryptoQuantity|96237036.04000000
96237036.04|unitPrice|96237036.04000000
-6845.524685|fiat|-6845.52
-6845.524685|preciousMetalQuantity|-6845.5247
-6845.524685|equityQuantity|-6845.524685
-6845.524685|cryptoQuantity|-6845.52468500
-6845.524685|unitPrice|-6845.52468500
-490551521189.10990806311|fiat|-490551521189.11
-490551521189.10990806311|preciousMetalQuantity|-490551521189.1099
-490551521189.10990806311|equityQuantity|-490551521189.109908
-490551521189.10990806311|cryptoQuantity|-490551521189.10990806
-490551521189.10990806311|unitPrice|-490551521189.10990806
94723822.178203192|fiat|94723822.18
94723822.178203192|preciousMetalQuantity|94723822.1782
94723822.178203192|equityQuantity|94723822.178203
94723822.178203192|cryptoQuantity|94723822.17820319
94723822.178203192|unitPrice|94723822.17820319
-68734755.6940|fiat|-68734755.69
-68734755.6940|preciousMetalQuantity|-68734755.6940
-68734755.6940|equityQuantity|-68734755.694000
-68734755.6940|cryptoQuantity|-68734755.69400000
-68734755.6940|unitPrice|-68734755.69400000
4603.5|fiat|4603.50
4603.5|preciousMetalQuantity|4603.5000
4603.5|equityQuantity|4603.500000
4603.5|cryptoQuantity|4603.50000000
4603.5|unitPrice|4603.50000000
1.3660727|fiat|1.37
1.3660727|preciousMetalQuantity|1.3661
1.3660727|equityQuantity|1.366073
1.3660727|cryptoQuantity|1.36607270
1.3660727|unitPrice|1.36607270
15791.43426064205|fiat|15791.43
15791.43426064205|preciousMetalQuantity|15791.4343
15791.43426064205|equityQuantity|15791.434261
15791.43426064205|cryptoQuantity|15791.43426064
15791.43426064205|unitPrice|15791.43426064
-334472.56518|fiat|-334472.57
-334472.56518|preciousMetalQuantity|-334472.5652
-334472.56518|equityQuantity|-334472.565180
-334472.56518|cryptoQuantity|-334472.56518000
-334472.56518|unitPrice|-334472.56518000
-980421.628035604|fiat|-980421.63
-980421.628035604|preciousMetalQuantity|-980421.6280
-980421.628035604|equityQuantity|-980421.628036
-980421.628035604|cryptoQuantity|-980421.62803560
-980421.628035604|unitPrice|-980421.62803560
-91.2545|fiat|-91.25
-91.2545|preciousMetalQuantity|-91.2545
-91.2545|equityQuantity|-91.254500
-91.2545|cryptoQuantity|-91.25450000
-91.2545|unitPrice|-91.25450000
-5971.62|fiat|-5971.62
-5971.62|preciousMetalQuantity|-5971.6200
-5971.62|equityQuantity|-5971.620000
-5971.62|cryptoQuantity|-5971.62000000
-5971.62|unitPrice|-5971.62000000
4.321956919|fiat|4.32
4.321956919|preciousMetalQuantity|4.3220
4.321956919|equityQuantity|4.321957
4.321956919|cryptoQuantity|4.32195692
4.321956919|unitPrice|4.32195692
4.85059|fiat|4.85
4.85059|preciousMetalQuantity|4.8506
4.85059|equityQuantity|4.850590
4.85059|cryptoQuantity|4.85059000
4.85059|unitPrice|4.85059000
4014434861.320153639|fiat|4014434861.32
4014434861.320153639|preciousMetalQuantity|4014434861.3202
4014434861.320153639|equityQuantity|4014434861.320154
4014434861.320153639|cryptoQuantity|4014434861.32015364
4014434861.320153639|unitPrice|4014434861.32015364
1.6|fiat|1.60
1.6|preciousMetalQuantity|1.6000
1.6|equityQuantity|1.600000
1.6|cryptoQuantity|1.60000000
1.6|unitPrice|1.60000000
-62878671959206.905128|fiat|-62878671959206.91
-62878671959206.905128|preciousMetalQuantity|-62878671959206.9051
-62878671959206.905128|equityQuantity|-62878671959206.905128
-62878671959206.905128|cryptoQuantity|-62878671959206.90512800
-62878671959206.905128|unitPrice|-62878671959206.90512800
-481.70649|fiat|-481.71
-481.70649|preciousMetalQuantity|-481.7065
-481.70649|equityQuantity|-481.706490
-481.70649|cryptoQuantity|-481.70649000
-481.70649|unitPrice|-481.70649000
-1.64163|fiat|-1.64
-1.64163|preciousMetalQuantity|-1.6416
-1.64163|equityQuantity|-1.641630
-1.64163|cryptoQuantity|-1.64163000
-1.64163|unitPrice|-1.64163000
-6739257.38|fiat|-6739257.38
-6739257.38|preciousMetalQuantity|-6739257.3800
-6739257.38|equityQuantity|-6739257.380000
-6739257.38|cryptoQuantity|-6739257.38000000
-6739257.38|unitPrice|-6739257.38000000
43.8096447372|fiat|43.81
43.8096447372|preciousMetalQuantity|43.8096
43.8096447372|equityQuantity|43.809645
43.8096447372|cryptoQuantity|43.80964474
43.8096447372|unitPrice|43.80964474
-5132674354075.4061061|fiat|-5132674354075.41
-5132674354075.4061061|preciousMetalQuantity|-5132674354075.4061
-5132674354075.4061061|equityQuantity|-5132674354075.406106
-5132674354075.4061061|cryptoQuantity|-5132674354075.40610610
-5132674354075.4061061|unitPrice|-5132674354075.40610610
-987.9904|fiat|-987.99
-987.9904|preciousMetalQuantity|-987.9904
-987.9904|equityQuantity|-987.990400
-987.9904|cryptoQuantity|-987.99040000
-987.9904|unitPrice|-987.99040000
465847865.421747436|fiat|465847865.42
465847865.421747436|preciousMetalQuantity|465847865.4217
465847865.421747436|equityQuantity|465847865.421747
465847865.421747436|cryptoQuantity|465847865.42174744
465847865.421747436|unitPrice|465847865.42174744
-25520835.50669807821|fiat|-25520835.51
-25520835.50669807821|preciousMetalQuantity|-25520835.5067
-25520835.50669807821|equityQuantity|-25520835.506698
-25520835.50669807821|cryptoQuantity|-25520835.50669808
-25520835.50669807821|unitPrice|-25520835.50669808
-1.006|fiat|-1.01
-1.006|preciousMetalQuantity|-1.0060
-1.006|equityQuantity|-1.006000
-1.006|cryptoQuantity|-1.00600000
-1.006|unitPrice|-1.00600000
75.80078266|fiat|75.80
75.80078266|preciousMetalQuantity|75.8008
75.80078266|equityQuantity|75.800783
75.80078266|cryptoQuantity|75.80078266
75.80078266|unitPrice|75.80078266
2.2|fiat|2.20
2.2|preciousMetalQuantity|2.2000
2.2|equityQuantity|2.200000
2.2|cryptoQuantity|2.20000000
2.2|unitPrice|2.20000000
-7338.33203539051|fiat|-7338.33
-7338.33203539051|preciousMetalQuantity|-7338.3320
-7338.33203539051|equityQuantity|-7338.332035
-7338.33203539051|cryptoQuantity|-7338.33203539
-7338.33203539051|unitPrice|-7338.33203539
50.49|fiat|50.49
50.49|preciousMetalQuantity|50.4900
50.49|equityQuantity|50.490000
50.49|cryptoQuantity|50.49000000
50.49|unitPrice|50.49000000
408771.833522294|fiat|408771.83
408771.833522294|preciousMetalQuantity|408771.8335
408771.833522294|equityQuantity|408771.833522
408771.833522294|cryptoQuantity|408771.83352229
408771.833522294|unitPrice|408771.83352229
-6043.058675|fiat|-6043.06
-6043.058675|preciousMetalQuantity|-6043.0587
-6043.058675|equityQuantity|-6043.058675
-6043.058675|cryptoQuantity|-6043.05867500
-6043.058675|unitPrice|-6043.05867500
3051.628868454347|fiat|3051.63
3051.628868454347|preciousMetalQuantity|3051.6289
3051.628868454347|equityQuantity|3051.628868
3051.628868454347|cryptoQuantity|3051.62886845
3051.628868454347|unitPrice|3051.62886845
-54.4084|fiat|-54.41
-54.4084|preciousMetalQuantity|-54.4084
-54.4084|equityQuantity|-54.408400
-54.4084|cryptoQuantity|-54.40840000
-54.4084|unitPrice|-54.40840000
-65.99|fiat|-65.99
-65.99|preciousMetalQuantity|-65.9900
-65.99|equityQuantity|-65.990000
-65.99|cryptoQuantity|-65.99000000
-65.99|unitPrice|-65.99000000
90354694.500493|fiat|90354694.50
90354694.500493|preciousMetalQuantity|90354694.5005
90354694.500493|equityQuantity|90354694.500493
90354694.500493|cryptoQuantity|90354694.50049300
90354694.500493|unitPrice|90354694.50049300
1.9110189|fiat|1.91
1.9110189|preciousMetalQuantity|1.9110
1.9110189|equityQuantity|1.911019
1.9110189|cryptoQuantity|1.91101890
1.9110189|unitPrice|1.91101890
78102848.30023876434|fiat|78102848.30
78102848.30023876434|preciousMetalQuantity|78102848.3002
78102848.30023876434|equityQuantity|78102848.300239
78102848.30023876434|cryptoQuantity|78102848.30023876
78102848.30023876434|unitPrice|78102848.30023876
-157560.1369771|fiat|-157560.14
-157560.1369771|preciousMetalQuantity|-157560.1370
-157560.1369771|equityQuantity|-157560.136977
-157560.1369771|cryptoQuantity|-157560.13697710
-157560.1369771|unitPrice|-157560.13697710
7.782852729775|fiat|7.78
7.782852729775|preciousMetalQuantity|7.7829
7.782852729775|equityQuantity|7.782853
7.782852729775|cryptoQuantity|7.78285273
7.782852729775|unitPrice|7.78285273
631.9550|fiat|631.96
631.9550|preciousMetalQuantity|631.9550
631.9550|equityQuantity|631.955000
631.9550|cryptoQuantity|631.95500000
631.9550|unitPrice|631.95500000
-8698031847338.32931|fiat|-8698031847338.33
-8698031847338.32931|preciousMetalQuantity|-8698031847338.3293
-8698031847338.32931|equityQuantity|-8698031847338.329310
-8698031847338.32931|cryptoQuantity|-8698031847338.32931000
-8698031847338.32931|unitPrice|-8698031847338.32931000
51255638109771.3067463969|fiat|51255638109771.31
51255638109771.3067463969|preciousMetalQuantity|51255638109771.3067
51255638109771.3067463969|equityQuantity|51255638109771.306746
51255638109771.3067463969|cryptoQuantity|51255638109771.30674640
51255638109771.3067463969|unitPrice|51255638109771.30674640
324.22466|fiat|324.22
324.22466|preciousMetalQuantity|324.2247
324.22466|equityQuantity|324.224660
324.22466|cryptoQuantity|324.22466000
324.22466|unitPrice|324.22466000
0.3845731|fiat|0.38
0.3845731|preciousMetalQuantity|0.3846
0.3845731|equityQuantity|0.384573
0.3845731|cryptoQuantity|0.38457310
0.3845731|unitPrice|0.38457310
51012.8|fiat|51012.80
51012.8|preciousMetalQuantity|51012.8000
51012.8|equityQuantity|51012.800000
51012.8|cryptoQuantity|51012.80000000
51012.8|unitPrice|51012.80000000
-6045354435822.39930083|fiat|-6045354435822.40
-6045354435822.39930083|preciousMetalQuantity|-6045354435822.3993
-6045354435822.39930083|equityQuantity|-6045354435822.399301
-6045354435822.39930083|cryptoQuantity|-6045354435822.39930083
-6045354435822.39930083|unitPrice|-6045354435822.39930083
74820429896.72662|fiat|74820429896.73
74820429896.72662|preciousMetalQuantity|74820429896.7266
74820429896.72662|equityQuantity|74820429896.726620
74820429896.72662|cryptoQuantity|74820429896.72662000
